tuple_id,app_id,url,entity,datatype,manual,text_poligraph,text_policheck,text_guess
357,63cfd913bc9f976dae709bd777f6b3af9ec48e6aec379d643d2245b07e095b07,https://fs.cvhc.cc/poligraph/63cfd913bc9f976dae709bd777f6b3af9ec48e6aec379d643d2245b07e095b07.html,we,person name,1,,,"""Where features are available, clicking on the settings options (for example, these areas may be labeled as \""My Account,\"" \""Edit Profile,\"" \""Settings,\"" or other similar names) and clicking the appropriate option to opt-in or opt-out of targeted advertising.""
""Personal information, as defined in the California customer records law, such as name and contact information;""
""The Mobile Application may automatically collect data about the devices through which a user accesses the Mobile Application, which may include: (i) the device's operating system (e.g., Android, iOS, etc.) and version; (ii) browser type (e.g. Safari, Chrome, etc.) and version; (iii) network connection type (e.g., cellular or WiFi); (iv) the name of the user's network or network service provider; (v) the title and version of the Mobile Application accessed by the user; and (vi) other similar device data.""
""Users can exercise their data privacy rights by doing any of the following: Opt-In or Opt-Out of Targeted Advertising: In-App Options : Where features are available, clicking on the settings options (for example, these areas may be labeled as \""My Account,\"" \""Edit Profile,\"" \""Settings,\"" or other similar names) and clicking the appropriate option to opt-in or opt-out of targeted advertising.""
""First & Last Name : When provided to BNEA, this Personal Data may be stored with the user's Mobile Application account information and may be accessed and updated by such user accessing the appropriate account settings.""
""In-App Options : Where features are available, clicking on the settings options (for example, these areas may be labeled as \""My Account,\"" \""Edit Profile,\"" \""Settings,\"" or other similar names) and clicking the appropriate option to opt-in or opt-out of targeted advertising.""
""First & Last Name :""
""Please note : Users should refrain from creating usernames containing the real name of any person or any other Personal Data.""
""Using Account Features : Users of the Mobile Application that enable account features can access, update, or request deletion of certain Personal Data they've disclosed to BNEA by logging into such user account (for example, these areas may be labeled as \""My Account,\"" \""Edit Profile,\"" \""Settings,\"" or other similar names).""
""These areas may be labeled as \""Settings,\"" \""Privacy,\"" \""Tracking,\"" \""Ads,\"" or other similar names.""
""Users can exercise their data privacy rights by doing any of the following: Using Account Features : Users of the Mobile Application that enable account features can access, update, or request deletion of certain Personal Data they've disclosed to BNEA by logging into such user account (for example, these areas may be labeled as \""My Account,\"" \""Edit Profile,\"" \""Settings,\"" or other similar names).""
""The Mobile Application may allow a user to choose nicknames, character names, or usernames that will be used to identify that user to other users of the Mobile Application.""
""Accordingly, users should not use their real name, the real name of any person, or any other Personal Data when creating usernames.""
""Identifiers, such as real name, alias, postal address,  unique personal identifier, contact information, IP address, email address, account name, and other online identifiers;"""
358,63cfd913bc9f976dae709bd777f6b3af9ec48e6aec379d643d2245b07e095b07,https://fs.cvhc.cc/poligraph/63cfd913bc9f976dae709bd777f6b3af9ec48e6aec379d643d2245b07e095b07.html,3rd-party,person name,1,"""To enable the efficient and secure provision of products and services, BNEA may disclose user Personal Data to third party vendors, including payment processors and data analysts.""
""BNEA may transfer Personal Data to a recipient located outside of the user's resident country.""
""BNEA will only process Personal Data in accordance with the relevant data privacy laws.""
""BNEA will only process user Personal Data where it has a legal basis for doing so.""
""In the event BNEA directly links or associates any Non-Personal Data with any Personal Data relating to a user (e.g., in a Mobile Application account or profile), BNEA will treat such Non-Personal Data as Personal Data.""
""BNEA will keep your Personal Data for as long as BNEA needs such Personal Data.""
""A3 :     BNEA will collect Personal Data when a user uses a Mobile Application.""
""BNEA may also share with such third party social network certain Non-Personal Data and/or a unique \""tokenized\"" identifier that BNEA has collected, to the extent permitted by this Mobile Application Privacy Policy.""
""BNEA collects and has collected withe following categories of Personal Data as listed in the California Privacy Laws within the preceding twelve (12) months:""
""Personal information, as defined in the California customer records law, such as name and contact information;""",,
359,65ed0021c8a1e8f7fc7f908ede6058a300c4e18c83c7e94403b54ccdd2a9460b,https://fs.cvhc.cc/poligraph/65ed0021c8a1e8f7fc7f908ede6058a300c4e18c83c7e94403b54ccdd2a9460b.html,we,email address,1,"""When you join as a member of FLOOR, we collect information, including your email address, password, and nickname for the purpose of managing membership-related activities; and""
""1.3 When you purchase Virtual Money and Virtual Goods or when we provide you with refunds, we may collect your information, including mobile phone number, email address and purchasing market ID.""
""LINE Games Corporation (\""we\"" or \""us\"") collects, stores, and uses personal information of its users (\""you\"") as a data controller in connection with and in order to provide and develop our products, mobile applications, services, websites as well as other services (collectively \""Services\"") to ensure the highest quality service is provided to you.""",,"""When you join as a member of FLOOR, we collect information, including your email address, password, and nickname for the purpose of managing membership-related activities; and""
""1.3 When you purchase Virtual Money and Virtual Goods or when we provide you with refunds, we may collect your information, including mobile phone number, email address and purchasing market ID."""
360,65ed0021c8a1e8f7fc7f908ede6058a300c4e18c83c7e94403b54ccdd2a9460b,https://fs.cvhc.cc/poligraph/65ed0021c8a1e8f7fc7f908ede6058a300c4e18c83c7e94403b54ccdd2a9460b.html,we,person name,1,,,"""1.2 If you seek to participate in sweepstakes or advertisements, and/or purchase paid content, all of which are supplementary services that operate primarily based on your personal information, we will first give notice to you and obtain your consent prior to collecting and using the information including name, address, and mobile phone number.""
""User ID, game version information, and device information (model name, OS version information, available memory and hard drive capacity, device identification number, IP address, language, and country settings);"""
361,65ed0021c8a1e8f7fc7f908ede6058a300c4e18c83c7e94403b54ccdd2a9460b,https://fs.cvhc.cc/poligraph/65ed0021c8a1e8f7fc7f908ede6058a300c4e18c83c7e94403b54ccdd2a9460b.html,we,phone number,1,"""1.3 When you purchase Virtual Money and Virtual Goods or when we provide you with refunds, we may collect your information, including mobile phone number, email address and purchasing market ID.""
""LINE Games Corporation (\""we\"" or \""us\"") collects, stores, and uses personal information of its users (\""you\"") as a data controller in connection with and in order to provide and develop our products, mobile applications, services, websites as well as other services (collectively \""Services\"") to ensure the highest quality service is provided to you.""",,"""1.3 When you purchase Virtual Money and Virtual Goods or when we provide you with refunds, we may collect your information, including mobile phone number, email address and purchasing market ID.""
""Provision of Auto-function for Adding and Registering of Friends - Provision of automated functions for adding and registering friends by collecting and using users' mobile phone numbers and the phone numbers of third parties stored in the users' mobile devices.""
""1.2 If you seek to participate in sweepstakes or advertisements, and/or purchase paid content, all of which are supplementary services that operate primarily based on your personal information, we will first give notice to you and obtain your consent prior to collecting and using the information including name, address, and mobile phone number."""
362,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,we,email address,1,"""You may provide Personal Data to us when you post information in these interactive and social features.""
""We may retain your Personal Data for a period of time consistent with the original purpose for collection.""
""For example, we keep your Personal Data for no longer than reasonably necessary for your use of our programs and Services and for a reasonable period afterward.""
"" When you use our Sites and Services, we collect Personal Data in the following ways:""
""We use the term \""Personal Data\"" to refer to any information that identifies or can be used to identify you.""
""We may retain your Personal Data even after your business relationship with us ends, if reasonably necessary to comply with our legal obligations (including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse, enforce our Terms and Conditions, in copies made for backup and business continuity purposes, or to fulfill your request to \""unsubscribe\"" from further messages from us.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""
""Common examples of Personal Data include: full name, email address, digital identity, such as a login name or handle, information about your device, certain metadata, health information, and medical insurance information.""
""To contact you for the purpose of rendering the Services (such as wellness coaching) and improving User outcomes related to the same;""",,"""Summary of Information Collected\n\nFirst name, last name, address, health card ID, date of birth, IP address, email address, username or other similar identifiers.""
""For example, name, email address, and other information that helps us communicate with Users so that we can invite Users to participate in our Services or determine a User's eligibility for particular benefits.""
""\nBy providing an email address on the Sites or Services, you agree that we may contact you in the event of a change in this Privacy Policy, to provide you with any Service-related notices, or to provide you with information about our events, invitations, or related educational information.""
""If you have any specific questions about this Privacy Policy, you can contact us via email or phone or by writing to us at the address below:""
""Common examples of Personal Data include: full name, email address, digital identity, such as a login name or handle, information about your device, certain metadata, health information, and medical insurance information.""
""\nIn some cases, certain information is required when creating an account to use our Services on the mobile application, such as your name, email address and password.""
""Communications with a live wellness coach may be offered via online meeting platforms such as Google Meet, which require Users to access a link via email or create an account with such third-party site.""
""First name, last name, address, health card ID, date of birth, IP address, email address, username or other similar identifiers.""
""\nIf you have any specific questions about this Privacy Policy, you can contact us via email or phone or by writing to us at the address below:""
""By providing an email address on the Sites or Services, you agree that we may contact you in the event of a change in this Privacy Policy, to provide you with any Service-related notices, or to provide you with information about our events, invitations, or related educational information.""
""\nYou may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""
""In some cases, certain information is required when creating an account to use our Services on the mobile application, such as your name, email address and password.""
""\nSummary of Information Collected\n\nFirst name, last name, address, health card ID, date of birth, IP address, email address, username or other similar identifiers.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program."""
363,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,3rd-party,email address,1,"""Common examples of Personal Data include: full name, email address, digital identity, such as a login name or handle, information about your device, certain metadata, health information, and medical insurance information.""
""Lark, and third party vendors acting on our behalf, may disclose your Personal Data to Lark Partners, third party service providers, or vendors acting on our behalf, for the purpose of providing the Sites and Services and related services to you or other Users, including, without limitation, determining eligibility, registering you to use the Services (i.e. authenticating your identity), logging you into the Services, providing you with information you have requested through the Services or related services, connecting you with resources and other benefits, filing of medical claims, shipping devices to you (such as weight scales), scheduling coaching appointments and, for any Services that require you to pay a fee, processing your payment and managing your subscription, as well as for Lark Partners' administration of benefits.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""",,
364,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,we,geographical location,1,"""We may also collect and process information about your location.""
""To contact you for the purpose of rendering the Services (such as wellness coaching) and improving User outcomes related to the same;""
""We use Google Fit and Apple Health Kit data (heart rate, blood glucose, blood pressure, body measurements, physical activity, and location data), and similar data collected from devices and activity trackers that you choose to connect to our Services, to assist with coaching our members so that they can maintain a healthy lifestyle.""",,"""Physical location or movements.""
""Some features within our application may only function upon confirmation of your location, and therefore such features will not be available if you choose not to provide your location data to us.""
""Lark may collect information about your general location and, with your permission, your precise GPS location when you use our Site and Services.""
""\nWe use Google Fit and Apple Health Kit data (heart rate, blood glucose, blood pressure, body measurements, physical activity, and location data), and similar data collected from devices and activity trackers that you choose to connect to our Services, to assist with coaching our members so that they can maintain a healthy lifestyle.""
""\nLark may collect information about your general location and, with your permission, your precise GPS location when you use our Site and Services.""
""\nSummary of Information Collected\n\nPhysical location or movements.""
""We use Google Fit and Apple Health Kit data (heart rate, blood glucose, blood pressure, body measurements, physical activity, and location data), and similar data collected from devices and activity trackers that you choose to connect to our Services, to assist with coaching our members so that they can maintain a healthy lifestyle.""
""* Location Data""
""We may also collect and process information about your location.""
""Summary of Information Collected\n\nGeolocation data""
""Please configure your mobile device and web browser to review or revoke  location access permission.""
""\n\n* Location Data""
""2. Information We Obtain from Your Use of Our Services\n\n* Location Data""
""Geolocation data""
""\nGeolocation data""
""Summary of Information Collected\n\nPhysical location or movements."""
365,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,3rd-party,geographical location,1,"""Lark may collect information about your general location and, with your permission, your precise GPS location when you use our Site and Services.""",,
366,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,we,person name,1,"""You may provide Personal Data to us when you post information in these interactive and social features.""
""We may retain your Personal Data for a period of time consistent with the original purpose for collection.""
""For example, we keep your Personal Data for no longer than reasonably necessary for your use of our programs and Services and for a reasonable period afterward.""
"" When you use our Sites and Services, we collect Personal Data in the following ways:""
""We use the term \""Personal Data\"" to refer to any information that identifies or can be used to identify you.""
""We may retain your Personal Data even after your business relationship with us ends, if reasonably necessary to comply with our legal obligations (including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse, enforce our Terms and Conditions, in copies made for backup and business continuity purposes, or to fulfill your request to \""unsubscribe\"" from further messages from us.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""
""Common examples of Personal Data include: full name, email address, digital identity, such as a login name or handle, information about your device, certain metadata, health information, and medical insurance information.""
""To contact you for the purpose of rendering the Services (such as wellness coaching) and improving User outcomes related to the same;""",,"""Summary of Information Collected\n\nTelephone number, insurance policy number, health plan name and group number, medical and health insurance information, employer information, commercial information such as payment method information.""
""Summary of Information Collected\n\nFirst name, last name, address, health card ID, date of birth, IP address, email address, username or other similar identifiers.""
""For example, name, email address, and other information that helps us communicate with Users so that we can invite Users to participate in our Services or determine a User's eligibility for particular benefits.""
""Common examples of Personal Data include: full name, email address, digital identity, such as a login name or handle, information about your device, certain metadata, health information, and medical insurance information.""
""\nIn some cases, certain information is required when creating an account to use our Services on the mobile application, such as your name, email address and password.""
""First name, last name, address, health card ID, date of birth, IP address, email address, username or other similar identifiers.""
""\nSummary of Information Collected\n\nTelephone number, insurance policy number, health plan name and group number, medical and health insurance information, employer information, commercial information such as payment method information.""
""Telephone number, insurance policy number, health plan name and group number, medical and health insurance information, employer information, commercial information such as payment method information.""
""\nYou may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""
""In some cases, certain information is required when creating an account to use our Services on the mobile application, such as your name, email address and password.""
""\nSummary of Information Collected\n\nFirst name, last name, address, health card ID, date of birth, IP address, email address, username or other similar identifiers.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program."""
367,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,3rd-party,person name,1,"""Common examples of Personal Data include: full name, email address, digital identity, such as a login name or handle, information about your device, certain metadata, health information, and medical insurance information.""
""Lark, and third party vendors acting on our behalf, may disclose your Personal Data to Lark Partners, third party service providers, or vendors acting on our behalf, for the purpose of providing the Sites and Services and related services to you or other Users, including, without limitation, determining eligibility, registering you to use the Services (i.e. authenticating your identity), logging you into the Services, providing you with information you have requested through the Services or related services, connecting you with resources and other benefits, filing of medical claims, shipping devices to you (such as weight scales), scheduling coaching appointments and, for any Services that require you to pay a fee, processing your payment and managing your subscription, as well as for Lark Partners' administration of benefits.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""",,
368,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,we,phone number,1,"""You may provide Personal Data to us when you post information in these interactive and social features.""
""We may retain your Personal Data for a period of time consistent with the original purpose for collection.""
""For example, we keep your Personal Data for no longer than reasonably necessary for your use of our programs and Services and for a reasonable period afterward.""
"" When you use our Sites and Services, we collect Personal Data in the following ways:""
""We use the term \""Personal Data\"" to refer to any information that identifies or can be used to identify you.""
""We may retain your Personal Data even after your business relationship with us ends, if reasonably necessary to comply with our legal obligations (including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse, enforce our Terms and Conditions, in copies made for backup and business continuity purposes, or to fulfill your request to \""unsubscribe\"" from further messages from us.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""
""To contact you for the purpose of rendering the Services (such as wellness coaching) and improving User outcomes related to the same;""",,"""Summary of Information Collected\n\nTelephone number, insurance policy number, health plan name and group number, medical and health insurance information, employer information, commercial information such as payment method information.""
""At any time, you can contact us through privacy@lark.com or the address or telephone number provided below to unsubscribe from communications and services and opt-out of our right per your consent under the terms of this Privacy Policy to share your Personal Data.""
""\nAt any time, you can contact us through privacy@lark.com or the address or telephone number provided below to unsubscribe from communications and services and opt-out of our right per your consent under the terms of this Privacy Policy to share your Personal Data.""
""Telephone number, insurance policy number, health plan name and group number, medical and health insurance information, employer information, commercial information such as payment method information.""
""\nYou may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""
""\nSummary of Information Collected\n\nTelephone number, insurance policy number, health plan name and group number, medical and health insurance information, employer information, commercial information such as payment method information.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program."""
369,68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f,https://fs.cvhc.cc/poligraph/68ec0939cddb02f717c8ffacd24c82a06500ee46833e3bdc5cf64eb6d83fe76f.html,3rd-party,phone number,1,"""Lark, and third party vendors acting on our behalf, may disclose your Personal Data to Lark Partners, third party service providers, or vendors acting on our behalf, for the purpose of providing the Sites and Services and related services to you or other Users, including, without limitation, determining eligibility, registering you to use the Services (i.e. authenticating your identity), logging you into the Services, providing you with information you have requested through the Services or related services, connecting you with resources and other benefits, filing of medical claims, shipping devices to you (such as weight scales), scheduling coaching appointments and, for any Services that require you to pay a fee, processing your payment and managing your subscription, as well as for Lark Partners' administration of benefits.""
""You may choose to provide us with Personal Data, including your name, organization name, title, address, phone number, and email address by completing forms on our website, such as when you request information about our Services, for User support, or to register for a program.""",,
370,695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52,https://fs.cvhc.cc/poligraph/695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52.html,we,email address,1,,,"""Name, contact details (including email address, postal address, telephone number) Your payment card details Records of your communications with use (including bidding instructions recorded in online bidding logs)""
""Your name, email address Your marketing and communication preferences (in your Auction House account)""
""When you register with us and use the Services, we ask that you provide your name, email address, user name and password."""
371,695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52,https://fs.cvhc.cc/poligraph/695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52.html,we,geographical location,1,"""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\"").""
""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol (IP) address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application.""
""We share Aggregate Information with companies that provide public relations and marketing services for us.""
""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\""). | In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""This privacy policy ( \""Privacy Policy\"" ) tells you how we use your information when you use our Auction Experience Management Platform on the websites (the \""Site\"" ) and mobile applications (the \""Application\"" ) made available by Auction Mobility LLC ( \""we,\""  \""us\"" or \""our\"" ) on behalf of Apple Tree Auction Center (the \""Auction House\"" ).""
""We will retain Aggregate Information for up to 24 months.""","""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application.""","""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""We collect certain information about your mobile device automatically, such as the type of mobile device you use, your mobile device's unique device ID, the Internet Protocol (IP) address of your mobile device, your mobile device operating system, location, the type of mobile device Internet browser you use, and information about the way you use the Application."""
372,695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52,https://fs.cvhc.cc/poligraph/695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52.html,3rd-party,geographical location,1,"""In addition, we automatically collect certain information and analytical data related to your use of the Site and Application (\""Usage Information\""). | In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
""In the aggregate, this Usage Information is non-personally identifiable or anonymous information about you, including the date and time of your visit, the phone network associated with your mobile device, your mobile device's operating system or platform, the type of mobile device you use, your mobile device's unique device ID, location and the features of our Application you accessed (collectively \""Aggregate Information\"" ).""
"".We share your Individual Information and Usage Information with the Auction House for their business purposes, including marketing purposes.""
""We share Aggregate Information with companies that provide public relations and marketing services for us.""",,
373,695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52,https://fs.cvhc.cc/poligraph/695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52.html,we,person name,1,,,"""Name, contact details (including email address, postal address, telephone number) Your payment card details Records of your communications with use (including bidding instructions recorded in online bidding logs)""
""Your name, email address Your marketing and communication preferences (in your Auction House account)""
""To make this possible, your name, billing address and order total are shared via secure (encrypted) means with our third-party payment processors for the sole purpose of completing your order.""
""When you register with us and use the Services, we ask that you provide your name, email address, user name and password."""
374,695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52,https://fs.cvhc.cc/poligraph/695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52.html,3rd-party,person name,1,"""To make this possible, your name, billing address and order total are shared via secure (encrypted) means with our third-party payment processors for the sole purpose of completing your order.""",,
375,695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52,https://fs.cvhc.cc/poligraph/695ef14f7bb8db33e514fe193cd4942b15e5c495cbba8e747403bbc6a047ac52.html,we,phone number,1,"""This privacy policy ( \""Privacy Policy\"" ) tells you how we use your information when you use our Auction Experience Management Platform on the websites (the \""Site\"" ) and mobile applications (the \""Application\"" ) made available by Auction Mobility LLC ( \""we,\""  \""us\"" or \""our\"" ) on behalf of Apple Tree Auction Center (the \""Auction House\"" ).""
""You can also choose to provide us with additional information, such as a contact phone number.""",,"""You can also choose to provide us with additional information, such as a contact phone number.""
""Name, contact details (including email address, postal address, telephone number) Your payment card details Records of your communications with use (including bidding instructions recorded in online bidding logs)"""
376,6a194b7d7f1be12b212d1c9a34b089ae921bba77d723075300aac010e563a444,https://fs.cvhc.cc/poligraph/6a194b7d7f1be12b212d1c9a34b089ae921bba77d723075300aac010e563a444.html,we,android id,1,"""We may collect and use non-personal information in the following circumstances.""
""Non-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc.""
""To have a better understanding in user's behavior, solve problems in products and services, improve our products, services and advertising, we may collect non-personal information such as the data of install, frequency of use, country, equipment and channel.""",,"""Non-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc.""
""\nNon-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc."""
377,6a194b7d7f1be12b212d1c9a34b089ae921bba77d723075300aac010e563a444,https://fs.cvhc.cc/poligraph/6a194b7d7f1be12b212d1c9a34b089ae921bba77d723075300aac010e563a444.html,we,geographical location,1,"""We may collect and use non-personal information in the following circumstances.""
""Non-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc.""
""To have a better understanding in user's behavior, solve problems in products and services, improve our products, services and advertising, we may collect non-personal information such as the data of install, frequency of use, country, equipment and channel.""",,"""Non-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc.""
""\nNon-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc."""
378,6a194b7d7f1be12b212d1c9a34b089ae921bba77d723075300aac010e563a444,https://fs.cvhc.cc/poligraph/6a194b7d7f1be12b212d1c9a34b089ae921bba77d723075300aac010e563a444.html,we,imei,1,"""We may collect and use non-personal information in the following circumstances.""
""Non-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc.""
""To have a better understanding in user's behavior, solve problems in products and services, improve our products, services and advertising, we may collect non-personal information such as the data of install, frequency of use, country, equipment and channel.""",,"""Non-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc.""
""\nNon-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc."""
379,6a93f0b8d0bb90f594b8868b116173fc03b5bc64f2854168a328c7440c2151de,https://fs.cvhc.cc/poligraph/6a93f0b8d0bb90f594b8868b116173fc03b5bc64f2854168a328c7440c2151de.html,we,email address,1,"""Right to limit data collection in accordance with Art. 18 GDPR (e.g. you can contact us if you do not want us to use your email address for newsletters, but only to send absolutely necessary email)""","""18 GDPR (e.g. you can contact us if you do not want us to use your e-mail address for newsletters, but only to send absolutely necessary e-mails)""","""Information collected will vary depending upon the activity or service and may include (but not restricted to) your name, email address, phone number, home address, birth date, Facebook account, friends list, mobile phone number and credit card information.""
""You can put \""Delete my Account\"" or \""Update my information\"" in the subject line and include your first name, last name, email address and user ID number (if applicable) in the body of the email.""
""If you have any concerns about your privacy, please contact us with a thorough description or your question or concern via the postal addresses or email address in section 12 of this Privacy Policy, and we will try to resolve it.""
""Right to limit data collection in accordance with Art. 18 GDPR (e.g. you can contact us if you do not want us to use your email address for newsletters, but only to send absolutely necessary email)""
""Right to correct your data in accordance with Art. 16 GDPR (e.g. you can contact us if your email address has changed and we should replace your old email address)"""
